"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Quercus - Velutina (QV)",4,39,5,0.00912342134327189,0.109976812663049,0,0.00205652483848772,0.000692655945065954,15,9
49628170910,"Quercus - Velutina (QV)",4,39,6,0.00364398136558616,0.0329931461329233,0,0.000905122548171436,0.000272582036621449,15,9
49628170910,"Quercus - Velutina (QV)",4,39,7,0.00116855094458286,0.00823720566189908,0,0.000334303167861619,0.0000905333140690911,15,9
49628170910,"Quercus - Velutina (QV)",4,39,8,0.000349127995690258,0.0019701875691389,0,0.000108118952140489,0.0000248905210725839,15,9
49628170910,"Quercus - Velutina (QV)",4,39,9,0.000100985581338606,0.000466499176810456,0,0.000033288084201817,0.00000646232990622264,15,9
49628170910,"Quercus - Velutina (QV)",4,39,10,0.0000266297191446355,0.000102551263456003,0,0.00000946665008836697,0.00000167785273195306,15,9
49628170910,"Quercus - Velutina (QV)",4,39,11,0.0000062306003912098,0.0000203085998221586,0,0.00000237661065443697,0.000000378915435922688,15,9
49628170910,"Quercus - Velutina (QV)",4,39,12,0.00000133343056451647,0.00000372625849086617,0,0.000000550487413202127,0.0000000779218690646589,15,9
49628170910,"Quercus - Velutina (QV)",4,39,13,0.000000283368329114773,0.000000686412865359253,0,0.000000123050598605373,0.0000000159512247956616,15,9
49628170910,"Quercus - Velutina (QV)",4,39,14,0.0000000538622820865547,0.000000114180374646879,0,0.0000000249011900456291,0.00000000303292570064281,15,9
49628170910,"Quercus - Velutina (QV)",4,39,15,0.0000000116727720599884,0.0000000205705674511515,0,0.00000000497541462193937,0.000000000749053813282046,15,9
49628170910,"Juglandaceae (JD)",5,39,1,0.0652403920472089,5.31626541238604,0.0062007520617639,0,0.00680833159461977,15,9
49628170910,"Juglandaceae (JD)",5,39,2,0.0606298878952137,2.52069782403415,0,0.00822008962468764,0.00426940146562977,15,9
49628170910,"Juglandaceae (JD)",5,39,3,0.0387597001418129,0.974822379508807,0,0.00587458391865802,0.00217587028273377,15,9
49628170910,"Juglandaceae (JD)",5,39,4,0.0243154033530158,0.409379611176802,0,0.00392472886772949,0.000823367419444534,15,9
49628170910,"Juglandaceae (JD)",5,39,5,0.0125143188885563,0.150851840798448,0,0.00242022040712518,0.000430075795977782,15,9
49628170910,"Juglandaceae (JD)",5,39,6,0.198544391002024,1.79765027562053,0,0.00119291680466051,0.00839785283360532,15,9
49628170910,"Juglandaceae (JD)",5,39,7,0.651487754416292,4.59238738731368,0,0.0218705899895624,0.0272651812175091,15,9
49628170910,"Juglandaceae (JD)",5,39,8,1.12676902900637,6.35854575296952,0,0.0724183539905954,0.0465619141448858,15,9
49628170910,"Juglandaceae (JD)",5,39,9,1.42112566442086,6.56483771058023,0,0.129267683987273,0.0573670219009913,15,9
49628170910,"Juglandaceae (JD)",5,39,10,1.40983502574483,5.42928606829804,0,0.164983104160475,0.0579885239534088,15,9
49628170910,"Juglandaceae (JD)",5,39,11,1.09814647315509,3.57940099976323,0,0.158123988076518,0.0439908799388906,15,9
49628170910,"Juglandaceae (JD)",5,39,12,0.693169607706118,1.93705559558845,0,0.123485555528395,0.0269582281148245,15,9
49628170910,"Juglandaceae (JD)",5,39,13,0.41271556364018,0.999735127427993,0,0.0821998387258849,0.0156314711792657,15,9
49628170910,"Juglandaceae (JD)",5,39,14,0.207944599279379,0.440812964689468,0,0.0469935202233625,0.00774547387759853,15,9
49628170910,"Juglandaceae (JD)",5,39,15,0.156444231311522,0.275696860694152,0,0.0253923436702262,0.00565722563958242,15,9
49628170910,"Gymnosperms (GS)",6,39,1,0.0525044957154312,4.27845121416095,0.0062007520617639,0,0.0077054453481567,15,9
49628170910,"Gymnosperms (GS)",6,39,2,0.0329612077922945,1.37036777806962,0,0.00633316075814231,0.00446461078730899,15,9
49628170910,"Gymnosperms (GS)",6,39,3,0.0167773806898078,0.421958015828926,0,0.00304481359777026,0.00174552906530854,15,9
49628170910,"Gymnosperms (GS)",6,39,4,0.00767549692724605,0.129226396208435,0,0.00156409149893629,0.000826064100067197,15,9
49628170910,"Gymnosperms (GS)",6,39,5,0.00299486959806777,0.0361011730516922,0,0.000682576639550976,0.000323466618526034,15,9
49628170910,"Gymnosperms (GS)",6,39,6,0.00104983400781113,0.00950535234953198,0,0.000263107753072981,0.000109635888523696,15,9
49628170910,"Gymnosperms (GS)",6,39,7,0.000334289392107461,0.00235643168673604,0,0.0000923739472140323,0.0000310883054470471,15,9
49628170910,"Gymnosperms (GS)",6,39,8,0.0000997221946775199,0.000562748993911121,0,0.0000292160076440802,0.00000810433793309626,15,9
49628170910,"Gymnosperms (GS)",6,39,9,0.000028594600448173,0.000132091704513435,0,0.00000904293777692173,0.00000215163202287025,15,9
49628170910,"Gymnosperms (GS)",6,39,10,0.00000769982787681802,0.0000296520993282991,0,0.00000262578262334783,0.0000005593871345743,15,9
49628170910,"Gymnosperms (GS)",6,39,11,0.00000183226870660069,0.00000597226745299136,0,0.000000674021113481233,0.000000128249396156899,15,9
49628170910,"Gymnosperms (GS)",6,39,12,0.00000039502170995917,0.00000110388425163,0,0.000000158469789830874,0.0000000265975557542161,15,9
49628170910,"Gymnosperms (GS)",6,39,13,0.0000000834927361027408,0.000000202247330899685,0,0.0000000353311604475639,0.00000000541192277970722,15,9
49628170910,"Gymnosperms (GS)",6,39,14,0.0000000157360293223711,0.0000000333581432846701,0,0.00000000708727797583299,0.000000000983208330325919,15,9
49628170910,"Gymnosperms (GS)",6,39,15,0.00000000346488092490796,0.00000000610605316455551,0,0.00000000141309467960249,0.000000000205956291404302,15,9
49628170910,"Tulip (TT)",7,39,1,0.059410397686154,4.84119473295704,0.00735723263890163,0,0.00658830393140811,15,9
49628170910,"Tulip (TT)",7,39,2,0.0547626677737152,2.27676715705104,0,0.00983120206797087,0.00546013313740087,15,9
49628170910,"Tulip (TT)",7,39,3,0.037643835679019,0.946757929916829,0,0.00697231934816001,0.00345267791342569,15,9
49628170910,"Tulip (TT)",7,39,4,0.0281097294880403,0.473261741169997,0,0.00488396238747752,0.00183893205634821,15,9
49628170910,"Tulip (TT)",7,39,5,0.0205050449131084,0.24717476023612,0,0.00345456235526648,0.00076218603629811,15,9
49628170910,"Tulip (TT)",7,39,6,0.0132099265537736,0.119604628418216,0,0.00240321898894476,0.00045841056184896,15,9
49628170910,"Tulip (TT)",7,39,7,0.00629688889782617,0.0443872551059714,0,0.00137281208442631,0.000250605896363701,15,9
49628170910,"Tulip (TT)",7,39,8,0.00247714753898321,0.013978957140285,0,0.000613744611774444,0.0000925616006909915,15,9
49628170910,"Tulip (TT)",7,39,9,0.000865783322912054,0.00399945420010464,0,0.000243153293399449,0.0000345343859800966,15,9
49628170910,"Tulip (TT)",7,39,10,0.000279323987213236,0.00107567893024723,0,0.0000857268629393549,0.0000104890481154014,15,9
49628170910,"Tulip (TT)",7,39,11,0.0000781122377962087,0.000254606310630117,0,0.000026086030033247,0.00000283622016283156,15,9
49628170910,"Tulip (TT)",7,39,12,0.0000194493114222088,0.0000543509079190684,0,0.0000070556437873848,0.000000687394316070005,15,9
49628170910,"Tulip (TT)",7,39,13,0.00000471855469608941,0.0000114299175896444,0,0.00000180558173230958,0.000000161542614207668,15,9
49628170910,"Tulip (TT)",7,39,14,0.0000010340367721711,0.00000219201083710893,0,0.000000419873048537929,0.0000000346478429091198,15,9
49628170910,"Tulip (TT)",7,39,15,0.000000281092333693606,0.000000495360380595974,0,0.0000000992384963505468,0.00000000942732763855691,15,9
49628170910,"Fagus (FG)",8,39,1,0.445470395606947,36.3001935165173,0.0491968192986242,0,0.00545779362497035,15,9
49628170910,"Fagus (FG)",8,39,2,0.516737411948128,21.4834451309865,0,0.0612640231582597,0.00626839464605065,15,9
49628170910,"Fagus (FG)",8,39,3,0.474945732270946,11.9450802554186,0,0.058774511599359,0.00702150835125467,15,9
49628170910,"Fagus (FG)",8,39,4,0.447798505801031,7.53923657070004,0,0.0571558729837275,0.0149681819342791,15,9
49628170910,"Fagus (FG)",8,39,5,0.509991767960076,6.14761359958502,0,0.053886462450379,0.0157589943090533,15,9
49628170910,"Fagus (FG)",8,39,6,0.604513668234105,5.47335614384765,0,0.0593986414522892,0.0193227654095505,15,9
49628170910,"Fagus (FG)",8,39,7,0.54103003845708,3.81376243517309,0,0.0661721758087002,0.019481184933032,15,9
49628170910,"Fagus (FG)",8,39,8,0.384565274130481,2.17016604788852,0,0.0572855603579172,0.0138599514380004,15,9
49628170910,"Fagus (FG)",8,39,9,0.231735532308124,1.07049376382751,0,0.0414634195403876,0.00912998100764072,15,9
49628170910,"Fagus (FG)",8,39,10,0.127630945828633,0.491507802982129,0,0.0256056169045222,0.00483699412157681,15,9
49628170910,"Fagus (FG)",8,39,11,0.0592549869549217,0.193141229091258,0,0.0134200966616636,0.00226598041011034,15,9
49628170910,"Fagus (FG)",8,39,12,0.0225788805280709,0.0630964577540534,0,0.00601934381920236,0.00110693328646022,15,9
49628170910,"Fagus (FG)",8,39,13,0.0081119179394926,0.0196497782719782,0,0.00237470017340592,0.000444996661413609,15,9
49628170910,"Fagus (FG)",8,39,14,0.00255726836158466,0.00542104508548544,0,0.000816091933426781,0.000141524031998228,15,9
49628170910,"Fagus (FG)",8,39,15,0.00105460444092827,0.00185849699410822,0,0.000275906307351972,0.0000581351157703522,15,9
49628170910,"Other Angiosperms (OA)",9,39,1,0.190847206161585,15.5516294327779,0.0466436437736592,0,0.0326925113568249,15,9
49628170910,"Other Angiosperms (OA)",9,39,2,0.0827645988084009,3.44095216675908,0,0.0210353589746197,0.0135606741980192,15,9
49628170910,"Other Angiosperms (OA)",9,39,3,0.0368423405795419,0.926599998942691,0,0.00816937918512304,0.00480106962394451,15,9
49628170910,"Other Angiosperms (OA)",9,39,4,0.0217505917324757,0.366197864663507,0,0.00374801674229846,0.00231634263449551,15,9
49628170910,"Other Angiosperms (OA)",9,39,5,0.0213419792204322,0.25726345000114,0,0.00227553830908033,0.00172624558088756,15,9
49628170910,"Other Angiosperms (OA)",9,39,6,0.0230151463521401,0.208382538406485,0,0.00225129834059534,0.00173178491921722,15,9
49628170910,"Other Angiosperms (OA)",9,39,7,0.0201247832239753,0.141861147847685,0,0.00249223115406021,0.00149558731603211,15,9
49628170910,"Other Angiosperms (OA)",9,39,8,0.0140199655670167,0.0791170064299214,0,0.00216741128780903,0.00104344712623815,15,9
49628170910,"Other Angiosperms (OA)",9,39,9,0.00829724539635132,0.0383288197768936,0,0.00153649431809766,0.00059404585379205,15,9
49628170910,"Other Angiosperms (OA)",9,39,10,0.0045013317324595,0.0173346648491151,0,0.000941502880791589,0.00030581574106887,15,9
49628170910,"Other Angiosperms (OA)",9,39,11,0.00210499458310149,0.00686121560232481,0,0.000495353487511387,0.000137837810255149,15,9
49628170910,"Other Angiosperms (OA)",9,39,12,0.000837597632226007,0.0023406582780284,0,0.000223803444661569,0.0000540704758030775,15,9
49628170910,"Other Angiosperms (OA)",9,39,13,0.000317894760419157,0.00077004742930755,0,0.0000923327845009591,0.0000201758950034272,15,9
49628170910,"Other Angiosperms (OA)",9,39,14,0.000105291599796268,0.000223203210970301,0,0.0000335018899037905,0.0000065866869811632,15,9
49628170910,"Other Angiosperms (OA)",9,39,15,0.0000452976053463819,0.000079826577728471,0,0.0000118081463153958,0.0000028163928425609,15,9
49628170910,"Sapindaceae (SD)",1,40,1,0.513753418790858,41.864394819034,0.0549722254577572,0,0.0312966316013708,15,9
49628170910,"Sapindaceae (SD)",1,40,2,0.498667207170325,20.73217331696,0,0.0542038623265478,0.0274561515570259,15,9
49628170910,"Sapindaceae (SD)",1,40,3,0.321261631523829,8.07986199431656,0,0.0449342218624503,0.0220421389704788,15,9
49628170910,"Sapindaceae (SD)",1,40,4,0.244433426098593,4.115336253406,0,0.0321850822338705,0.0136058945459263,15,9
49628170910,"Sapindaceae (SD)",1,40,5,0.196042001491616,2.36315672168668,0,0.0258587496884297,0.0090603492944078,15,9
49628170910,"Sapindaceae (SD)",1,40,6,0.159999697373987,1.44866091976689,0,0.0218516086873108,0.00709606795854698,15,9
49628170910,"Sapindaceae (SD)",1,40,7,0.109781665950846,0.77385942353231,0,0.0171096125775747,0.00492817208548105,15,9
49628170910,"Sapindaceae (SD)",1,40,8,0.0646132195402811,0.364623185512867,0,0.0116618244602949,0.00297872235372197,15,9
49628170910,"Sapindaceae (SD)",1,40,9,0.0354168944858004,0.163607040765656,0,0.00711756043571242,0.00165869902642519,15,9
49628170910,"Sapindaceae (SD)",1,40,10,0.0169816082078354,0.0653963103316907,0,0.00384883737600562,0.000851105164621515,15,9
49628170910,"Sapindaceae (SD)",1,40,11,0.00723828749368203,0.0235931491151819,0,0.00179460103643375,0.000352959897954742,15,9
49628170910,"Sapindaceae (SD)",1,40,12,0.00269151630174246,0.00752141561739991,0,0.00073774296587064,0.000127347739508657,15,9
49628170910,"Sapindaceae (SD)",1,40,13,0.000936221534130498,0.00226784167398349,0,0.000275153374448022,0.0000435261000431978,15,9
49628170910,"Sapindaceae (SD)",1,40,14,0.000290913163181409,0.000616694515623831,0,0.0000917444528585898,0.0000133930718965294,15,9
49628170910,"Sapindaceae (SD)",1,40,15,0.000103429400727158,0.000182270454109449,0,0.0000291157641935996,0.00000681085145853628,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,1,0.0742178904286985,6.04781779332098,0.00639386282307902,0,0.00606575169382036,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,2,0.0680576167379336,2.8295069045279,0,0.00894828629140861,0.00507799038879245,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,3,0.0432664439779034,1.08816883817748,0,0.00674630431098818,0.00275636191935801,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,4,0.0215548783593,0.362902790201877,0,0.00437491486678873,0.00178855861282072,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,5,0.00968495442842129,0.116745722766617,0,0.00213490548048076,0.000703617242535608,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,6,0.00397938711433251,0.0360299593797525,0,0.000941933614900925,0.00024790249959696,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,7,0.00136379023143908,0.00961346244092321,0,0.000367794118973565,0.0000884686419614412,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,8,0.00041358032701785,0.0023339028356061,0,0.000122461312437809,0.0000244418241836935,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,9,0.000127909819862638,0.000590874705883217,0,0.0000393027337980124,0.00000578774070069755,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,10,0.0000350658792843963,0.00013503898427464,0,0.0000118370240044037,0.00000173144389189887,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,11,0.00000851367920143124,0.0000277502797579559,0,0.00000309957197883554,0.000000414010829868691,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,12,0.00000184621065040531,0.00000515921735639454,0,0.000000722189380505247,0.0000000864250499951497,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,13,0.000000379262347555444,0.000000918700249677398,0,0.000000156234133296504,0.0000000171439971474458,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,14,0.000000069919585812041,0.000000148219573956119,0,0.0000000306316001497985,0.00000000332844582736844,15,9
49628170910,"Quercus - Quercus (QQ)",2,40,15,0.0000000142592302258896,0.0000000251286031848935,0,0.00000000575873582767854,0.000000000712580131094394,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,1,0.0716302114707749,5.8369547419093,0.00639386282307902,0,0.00590007255160031,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,2,0.0681606639562865,2.83379111002608,0,0.00921905074106644,0.00516936160551015,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,3,0.0456623161926264,1.14842600850672,0,0.00715678404153916,0.0028802601202508,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,4,0.0259152596147583,0.436315151782986,0,0.00494782543758153,0.00178771789090847,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,5,0.0125143803358862,0.150852581505387,0,0.00268435603094889,0.000818522773069465,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,6,0.00523799210936604,0.0474255551193287,0,0.00124796248801431,0.000333903028398367,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,7,0.00181079501791534,0.0127644336288954,0,0.000495125061857404,0.000122797555222293,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,8,0.000578067470545446,0.00326213124885758,0,0.000172044856446441,0.0000358213822565666,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,9,0.000180027633350816,0.000831631027400788,0,0.0000568723838821582,0.00000987237226059993,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,10,0.0000500959923424499,0.000192920071026562,0,0.0000171496594841093,0.00000275390345411815,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,11,0.0000123610330927801,0.0000402907037376196,0,0.00000456667841321225,0.000000663084794827144,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,12,0.00000276631888690651,0.00000773045069993335,0,0.00000110692169470254,0.000000143747615205667,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,13,0.000000611340081017028,0.0000014808701382782,0,0.000000257568094920598,0.000000030663528084434,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,14,0.000000121734107979046,0.000000258058988923175,0,0.0000000546530136093,0.00000000628140254234907,15,9
49628170910,"Quercus - Lobatae (QL)",3,40,15,0.0000000277741583617848,0.0000000489455456719185,0,0.0000000114003454080396,0.00000000165887358622104,15,9
49628170910,"Quercus - Velutina (QV)",4,40,1,0.0673022518856966,5.48428086723812,0.0062007520617639,0,0.00598075088701954,15,9
49628170910,"Quercus - Velutina (QV)",4,40,2,0.0618257016394434,2.57041398231304,0,0.00859461818877467,0.00506854437302102,15,9
49628170910,"Quercus - Velutina (QV)",4,40,3,0.0392747830880389,0.987776927181963,0,0.00636219694441058,0.00273844478365609,15,9
49628170910,"Quercus - Velutina (QV)",4,40,4,0.0210738613535956,0.354804279479855,0,0.00419507242898271,0.00165617066770987,15,9
49628170910,"Quercus - Velutina (QV)",4,40,5,0.00983045492618789,0.118499635074642,0,0.00217587791385509,0.00072852208948497,15,9
49628170910,"Quercus - Velutina (QV)",4,40,6,0.00404234979558574,0.0366000328063422,0,0.00098563612027915,0.000295499896294477,15,9
49628170910,"Quercus - Velutina (QV)",4,40,7,0.00134103043094987,0.00945302685330721,0,0.000374759522051955,0.000102010169495622,15,9
49628170910,"Quercus - Velutina (QV)",4,40,8,0.000412825235766676,0.00232964172960775,0,0.000125250594098075,0.0000290228809750661,15,9
49628170910,"Quercus - Velutina (QV)",4,40,9,0.000123278200047528,0.000569479108586975,0,0.0000397394421427877,0.00000772913717911957,15,9
49628170910,"Quercus - Velutina (QV)",4,40,10,0.0000336328854045896,0.000129520513272347,0,0.0000116568163917472,0.00000208352895159417,15,9
49628170910,"Quercus - Velutina (QV)",4,40,11,0.00000815314651796072,0.0000265751259153597,0,0.00000303653258530115,0.000000487948315822708,15,9
