"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Fagus (FG)",8,14,11,0.000680478122834737,0.00221801383762007,0,0.000315250544658499,0.0000309942531607975,15,9
49628370910,"Fagus (FG)",8,14,12,0.0000911310184958975,0.000254664727574142,0,0.0000482237531532482,0.00000342218409251688,15,9
49628370910,"Fagus (FG)",8,14,13,0.00000968736765439284,0.000023466044388987,0,0.00000580491425338518,0.000000325185019454435,15,9
49628370910,"Fagus (FG)",8,14,14,0.000000803378439309736,0.00000170304798887288,0,0.000000537104545398083,0.0000000230075907478817,15,9
49628370910,"Fagus (FG)",8,14,15,0.0000000585848711192424,0.000000103242317830079,0,0.000000041316520810428,0.00000000138258708094854,15,9
49628370910,"Other Angiosperms (OA)",9,14,1,0.0839778543573105,6.84313120318322,0.0176763463252716,0,0.0113013099495918,15,9
49628370910,"Other Angiosperms (OA)",9,14,2,0.0587962262283964,2.44446303070005,0,0.00675420012553624,0.00844050546186176,15,9
49628370910,"Other Angiosperms (OA)",9,14,3,0.0378974055271723,0.953135315754286,0,0.00478497180819706,0.00415191872700956,15,9
49628370910,"Other Angiosperms (OA)",9,14,4,0.0176438987734799,0.297056656419158,0,0.00316389411906412,0.00140105431970538,15,9
49628370910,"Other Angiosperms (OA)",9,14,5,0.0053640544502684,0.064660130141485,0,0.00132204193935222,0.000342831492464545,15,9
49628370910,"Other Angiosperms (OA)",9,14,6,0.00119151748084378,0.0107881754656251,0,0.000384854699542048,0.0000671927040464994,15,9
49628370910,"Other Angiosperms (OA)",9,14,7,0.000230307717798724,0.00162345685126113,0,0.0000919134814162528,0.0000123799459347854,15,9
49628370910,"Other Angiosperms (OA)",9,14,8,0.0000346854698473018,0.00019573589733985,0,0.0000163412575578329,0.00000178226310344449,15,9
49628370910,"Other Angiosperms (OA)",9,14,9,0.00000398257087386604,0.0000183973395966139,0,0.00000215442253902467,0.000000176444998349513,15,9
49628370910,"Other Angiosperms (OA)",9,14,10,0.000000381184684947921,0.00000146794529972963,0,0.000000229174544676679,0.0000000136905566412583,15,9
49628370910,"Other Angiosperms (OA)",9,14,11,0.0000000302304934361233,0.000000098536088831306,0,0.0000000201886160554447,0.000000000890184162152328,15,9
49628370910,"Other Angiosperms (OA)",9,14,12,0.00000000185288024933386,0.00000000517785548446776,0,0.00000000136302389032803,0.0000000000441488351861962,15,9
49628370910,"Other Angiosperms (OA)",9,14,13,0.0000000000872815720736661,0.00000000021142515879352,0,0.0000000000700696364317287,0.00000000000161102800178801,15,9
49628370910,"Other Angiosperms (OA)",9,14,14,0.00000000000291067887555066,0.00000000000617022509282228,0,0.00000000000252903881575287,0.0000000000000359863307763221,15,9
49628370910,"Other Angiosperms (OA)",9,14,15,0.0000000000000679005396720316,0.000000000000119659034213549,0,0.0000000000000628758958345094,0.000000000000000422618186433142,15,9
49628370910,"Sapindaceae (SD)",1,15,1,0.216220700248474,17.6192477405879,0.0445118709071589,0,0.0111083082820907,15,9
49628370910,"Sapindaceae (SD)",1,15,2,0.0891699498115533,3.70725571598757,0,0.0258115017119947,0.00331505473630862,15,9
49628370910,"Sapindaceae (SD)",1,15,3,0.304734868702336,7.6642071208196,0,0.00903825224268592,0.0127875255244884,15,9
49628370910,"Sapindaceae (SD)",1,15,4,1.08746551899324,18.3088145761076,0,0.0448049238632601,0.0541902020704477,15,9
49628370910,"Sapindaceae (SD)",1,15,5,2.73376717244697,32.9537559295462,0,0.17719462140869,0.0998139792974565,15,9
49628370910,"Sapindaceae (SD)",1,15,6,5.16403239666838,46.7559129438697,0,0.491906190446975,0.185166138219087,15,9
49628370910,"Sapindaceae (SD)",1,15,7,5.77034871732095,40.6756327961514,0,0.781881845208838,0.190711821880808,15,9
49628370910,"Sapindaceae (SD)",1,15,8,3.52114401942172,19.870403582207,0,0.693699755936673,0.11635741578221,15,9
49628370910,"Sapindaceae (SD)",1,15,9,1.44994472569329,6.69796630361133,0,0.385291045684812,0.0483202658770105,15,9
49628370910,"Sapindaceae (SD)",1,15,10,0.474049639427535,1.82556898929779,0,0.156913520133139,0.0164910631994633,15,9
49628370910,"Sapindaceae (SD)",1,15,11,0.129587205865594,0.422388620799516,0,0.0501619683740196,0.00412616121701282,15,9
49628370910,"Sapindaceae (SD)",1,15,12,0.0275338845595975,0.0769431673886474,0,0.0123021410079916,0.000802505139884043,15,9
49628370910,"Sapindaceae (SD)",1,15,13,0.0047443012200929,0.0114922842816791,0,0.00240361727841073,0.000124628965936352,15,9
49628370910,"Sapindaceae (SD)",1,15,14,0.000641663710884002,0.0013602357729349,0,0.000366142168738609,0.0000161220008562673,15,9
49628370910,"Sapindaceae (SD)",1,15,15,0.0000772849951922476,0.000136196971755621,0,0.0000461814796893963,0.00000277001871550021,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,1,0.0497631955528195,4.05506998081528,0.00865277347165859,0,0.00265715609363176,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,2,0.0199891700906667,0.831053120844873,0,0.00499456580580731,0.000915409338689468,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,3,0.00492769404644331,0.123933529368645,0,0.00160766098164031,0.000190939895359924,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,4,0.00083494078019079,0.0140572511583596,0,0.000357135360869761,0.000049651548832605,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,5,0.00012335607981799,0.00148697598965938,0,0.0000606622931593765,0.00000616581786281787,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,6,0.0000170945797991523,0.000154776853339816,0,0.00000930995142752855,0.000000711738596866448,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,7,0.00000192262260760678,0.0000135527149265428,0,0.0000011391809048929,0.0000000807437449721755,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,8,0.000000155385503057129,0.000000876866336491537,0,0.000000100418489408205,0.00000000652655257879009,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,9,0.0000000104311037555459,0.000000048186099943026,0,0.0000000072939666555803,0.000000000368004140272596,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,10,0.000000000562830972815591,0.00000000216746662106789,0,0.000000000430391162501468,0.0000000000161211723215355,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,11,0.0000000000249291136928625,0.0000000000812562774245155,0,0.0000000000207997956052976,0.000000000000524806832940987,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,12,0.000000000000709095228018562,0.00000000000198155958364056,0,0.000000000000644416614251949,0.00000000000000837456490269828,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,13,0.0000000000000106008804140475,0.0000000000000256788778162639,0,0.0000000000000103206361270177,0.0000000000000000366426296931314,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,14,0.0000000000000000443394883250744,0.0000000000000000939934067493157,0,0.0000000000000000443394883250744,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,15,15,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,1,0.0484806770782117,3.95056097353694,0.00865277347165859,0,0.00300597159003716,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,2,0.0187586869547359,0.779895576753547,0,0.00475382518892914,0.00100610507019426,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,3,0.00447486031919688,0.112544575122325,0,0.00148856724381385,0.000206098497032653,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,4,0.000795447099088975,0.013392326642049,0,0.000333245127280262,0.0000393745998183251,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,5,0.000118591224480589,0.00142953880868403,0,0.0000574118260112581,0.00000495130474045143,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,6,0.0000160540818376499,0.000145356030934119,0,0.00000863367208190298,0.000000554589550323666,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,7,0.00000165056855523323,0.0000116349849457126,0,0.00000096796163790679,0.0000000505200767066629,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,8,0.000000131344673990895,0.000000741199924279471,0,0.0000000835642313925013,0.00000000357852057266693,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,9,0.00000000855419582046173,0.0000000395157928055152,0,0.00000000590258613413747,0.000000000197875864747229,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,10,0.000000000443041960758136,0.00000000170615816836072,0,0.000000000335206868699457,0.00000000000822579071002159,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,11,0.000000000018055968019893,0.0000000000588533056035872,0,0.0000000000149495693922244,0.000000000000240200649063571,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,12,0.000000000000481199785158003,0.00000000000134470802827157,0,0.000000000000435265348001143,0.00000000000000363160830847998,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,13,0.00000000000000701127427964244,0.0000000000000169836512186926,0,0.00000000000000681766630997833,0.0000000000000000154754909688853,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,14,0.0000000000000000293934472253936,0.0000000000000000623099260994083,0,0.0000000000000000293934472253936,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,15,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,15,1,0.045181056582285,3.68168370646286,0.00845966271034348,0,0.00353253641339668,15,9
49628370910,"Quercus - Velutina (QV)",4,15,2,0.0166728171544842,0.693175187697244,0,0.00432625968890726,0.0011623270530198,15,9
49628370910,"Quercus - Velutina (QV)",4,15,3,0.00381091481601228,0.0958460729948438,0,0.00128466456792506,0.000231274489867172,15,9
49628370910,"Quercus - Velutina (QV)",4,15,4,0.000666053788381631,0.0112138316996781,0,0.000277139076919265,0.0000355845825886723,15,9
49628370910,"Quercus - Velutina (QV)",4,15,5,0.0000975160927332044,0.00117549202855363,0,0.000047028506033738,0.00000432900611808153,15,9
49628370910,"Quercus - Velutina (QV)",4,15,6,0.0000131166852886148,0.00011876040821554,0,0.00000702636326057082,0.000000454885676254983,15,9
49628370910,"Quercus - Velutina (QV)",4,15,7,1.19960201872189,8.45608707643372,0,0.00000079691553565142,0.0860263004535265,15,9
49628370910,"Quercus - Velutina (QV)",4,15,8,2.22391941106989,12.549948536192,0,0.14136973743328,0.147392190323664,15,9
49628370910,"Quercus - Velutina (QV)",4,15,9,1.84635387744037,8.52916379258839,0,0.243832362987859,0.113740174520843,15,9
49628370910,"Quercus - Velutina (QV)",4,15,10,0.996024233885181,3.83569736740161,0,0.199871875408145,0.0578786885205148,15,9
49628370910,"Quercus - Velutina (QV)",4,15,11,0.420413452337542,1.37033480359626,0,0.110644041553326,0.022798934044174,15,9
49628370910,"Quercus - Velutina (QV)",4,15,12,0.135198903665877,0.377811995725069,0,0.0443633663166469,0.00678166233336631,15,9
49628370910,"Quercus - Velutina (QV)",4,15,13,0.0350536052697019,0.0849115556050822,0,0.0136473089262724,0.00161546941805789,15,9
49628370910,"Quercus - Velutina (QV)",4,15,14,0.00719263260285535,0.0152473577701675,0,0.00327276417382022,0.000307157436779054,15,9
49628370910,"Quercus - Velutina (QV)",4,15,15,0.00141597806549016,0.00249533462624175,0,0.00067178177576417,0.0000844104783558972,15,9
49628370910,"Juglandaceae (JD)",5,15,1,0.0503994924482377,4.10692011645936,0.00845966271034348,0,0.00271066917017011,15,9
49628370910,"Juglandaceae (JD)",5,15,2,0.0181772543405571,0.755722417668775,0,0.00429213413085143,0.000691505651990536,15,9
49628370910,"Juglandaceae (JD)",5,15,3,0.00378569775301932,0.0952118535024048,0,0.00118136667094026,0.000102606750655986,15,9
49628370910,"Juglandaceae (JD)",5,15,4,0.000588637139511677,0.00991042755075777,0,0.00023158402102484,0.0000139215561083202,15,9
49628370910,"Juglandaceae (JD)",5,15,5,0.0000818356499167837,0.000986474656976586,0,0.0000377032535124963,0.0000011847853025344,15,9
49628370910,"Juglandaceae (JD)",5,15,6,0.0000109534635795675,0.0000991742789782877,0,0.0000056962040061826,0.000000157681457668835,15,9
49628370910,"Juglandaceae (JD)",5,15,7,0.00000116063338120501,0.00000818139414748731,0,0.000000660955248308335,0.0000000149026811842166,15,9
49628370910,"Juglandaceae (JD)",5,15,8,0.0000000921820890319028,0.000000520198918877412,0,0.0000000572433791212699,0.00000000103080707222219,15,9
49628370910,"Juglandaceae (JD)",5,15,9,0.00000000572464282692515,0.000000026444776877009,0,0.00000000391232060428412,0.0000000000543362861438392,15,9
49628370910,"Juglandaceae (JD)",5,15,10,0.000000000287399287584284,0.00000000110677697718268,0,0.000000000217004746857717,0.00000000000223725230816596,15,9
49628370910,"Juglandaceae (JD)",5,15,11,0.0000000000112135684489746,0.0000000000365505504942822,0,0.00000000000928122846884934,0.0000000000000616340633214611,15,9
49628370910,"Juglandaceae (JD)",5,15,12,0.000000000000287992541007351,0.000000000000804792300245426,0,0.000000000000260543438375466,0.000000000000000894005120847093,15,9
49628370910,"Juglandaceae (JD)",5,15,13,0.00000000000000392447994000729,0.00000000000000950640295293633,0,0.00000000000000382253190993917,0.00000000000000000338359795016565,15,9
49628370910,"Juglandaceae (JD)",5,15,14,0.0000000000000000144260377457948,0.000000000000000030581147524309,0,0.0000000000000000144260377457948,0,15,9
49628370910,"Juglandaceae (JD)",5,15,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,15,1,0.0481189235041855,3.92108264035938,0.00845966271034348,0,0.00860289612583391,15,9
49628370910,"Gymnosperms (GS)",6,15,2,0.035583844824737,1.47940435541469,0,0.0045610008007827,0.00678315825800239,15,9
49628370910,"Gymnosperms (GS)",6,15,3,0.0260585388603872,0.655382956149391,0,0.00295564341808839,0.00350899321719709,15,9
49628370910,"Gymnosperms (GS)",6,15,4,0.0121654349591672,0.204820004878219,0,0.00207572508478855,0.00136465490090482,15,9
49628370910,"Gymnosperms (GS)",6,15,5,0.00457057694396631,0.0550952833828421,0,0.00103562203652547,0.000354720391122004,15,9
49628370910,"Gymnosperms (GS)",6,15,6,0.00147510214763343,0.0133557929734446,0,0.000440907298033113,0.000106950425163805,15,9
49628370910,"Gymnosperms (GS)",6,15,7,0.000370768705127792,0.00261357717546827,0,0.000133848596508815,0.0000237896947534889,15,9
49628370910,"Gymnosperms (GS)",6,15,8,0.0000677173176940046,0.000382140129646098,0,0.000028457905325459,0.00000344914721373352,15,9
49628370910,"Gymnosperms (GS)",6,15,9,0.00000933990065172947,0.0000431453273602891,0,0.00000458150765467975,0.000000413567128058738,15,9
49628370910,"Gymnosperms (GS)",6,15,10,0.00000106333126945768,0.00000409489730488305,0,0.000000593512243724861,0.0000000408538045275319,15,9
49628370910,"Gymnosperms (GS)",6,15,11,0.000000102726717000524,0.000000334837039067867,0,0.0000000637780598403466,0.00000000346885275609715,15,9
49628370910,"Gymnosperms (GS)",6,15,12,0.0000000079338332840441,0.0000000221710184440735,0,0.00000000543443813620355,0.000000000226957287049766,15,9
49628370910,"Gymnosperms (GS)",6,15,13,0.000000000480282158205211,0.00000000116340401704185,0,0.000000000358773781261038,0.0000000000111296633250537,15,9
49628370910,"Gymnosperms (GS)",6,15,14,0.0000000000219415607751032,0.0000000000465129870585995,0,0.0000000000177967741934255,0.000000000000382580115394711,15,9
49628370910,"Gymnosperms (GS)",6,15,15,0.000000000000795825775756018,0.00000000000140245930576069,0,0.000000000000682547218599822,0.00000000000000924116336445577,15,9
49628370910,"Tulip (TT)",7,15,1,0.0450447806393876,3.6705789436153,0.00848737218264883,0,0.0028645284066427,15,9
49628370910,"Tulip (TT)",7,15,2,0.0199634233071928,0.82998269397569,0,0.00515666117207593,0.0009867580374726,15,9
49628370910,"Tulip (TT)",7,15,3,0.00532869957731241,0.134018983187115,0,0.00178680171107518,0.000220157971070243,15,9
49628370910,"Tulip (TT)",7,15,4,0.00113645112572876,0.0191335472917243,0,0.00046039319027941,0.0000481727177782619,15,9
49628370910,"Tulip (TT)",7,15,5,0.000197455820030943,0.00238019936948172,0,0.0000899035434132523,0.00000714265717773382,15,9
49628370910,"Tulip (TT)",7,15,6,0.0000298782058799554,0.00027052169423714,0,0.0000148397945708781,0.000000985704417843141,15,9
49628370910,"Tulip (TT)",7,15,7,0.00000362200961562137,0.00002553182490807,0,0.00000191493839532294,0.00000010263621076493,15,9
49628370910,"Tulip (TT)",7,15,8,0.000000367128685649128,0.00000207176846792294,0,0.000000206697702941329,0.0000000091144239312126,15,9
49628370910,"Tulip (TT)",7,15,9,0.0000000311248831815446,0.000000143780252488,0,0.0000000189156653259936,0.000000000749914580526039,15,9
49628370910,"Tulip (TT)",7,15,10,0.00000000229053187189661,0.00000000882085673429117,0,0.00000000149916369499561,0.0000000000471302289487219,15,9
49628370910,"Tulip (TT)",7,15,11,0.000000000146567507863777,0.000000000477735800282733,0,0.000000000102750363956119,0.0000000000025935987879632,15,9
49628370910,"Tulip (TT)",7,15,12,0.00000000000769864057474618,0.0000000000215137747500016,0,0.00000000000579291317512295,0.000000000000116675148184483,15,9
49628370910,"Tulip (TT)",7,15,13,0.000000000000321105813518154,0.000000000000777825673846693,0,0.000000000000259050023531775,0.00000000000000391913941674269,15,9
49628370910,"Tulip (TT)",7,15,14,0.00000000000000994763089684909,0.0000000000000210875621798919,0,0.00000000000000863871648230113,0.0000000000000000825854983901795,15,9
49628370910,"Tulip (TT)",7,15,15,0.0000000000000002222370075481,0.000000000000000391641448185256,0,0.00000000000000020580029808107,0.000000000000000000964135718423642,15,9
49628370910,"Fagus (FG)",8,15,1,0.0940607007693399,7.66475544480158,0.0240557336938865,0,0.00495977814270223,15,9
49628370910,"Fagus (FG)",8,15,2,0.0264874966238405,1.10122214342899,0,0.00885392041018462,0.00125604406433808,15,9
49628370910,"Fagus (FG)",8,15,3,0.00600597357781154,0.151052702496873,0,0.00194951309926572,0.000394292086506332,15,9
49628370910,"Fagus (FG)",8,15,4,0.128551788339125,2.16432688211303,0,0.000492927519911036,0.0169895961414829,15,9
49628370910,"Fagus (FG)",8,15,5,0.330116874141,3.9793406725745,0,0.0153829591451148,0.0305276336704882,15,9
49628370910,"Fagus (FG)",8,15,6,0.324430382297103,2.93744065603,0,0.0368044701042313,0.027562729567908,15,9
49628370910,"Fagus (FG)",8,15,7,0.200462999832056,1.41307913435245,0,0.0352476915817691,0.0144091158326992,15,9
49628370910,"Fagus (FG)",8,15,8,0.0832727015319535,0.46992175772814,0,0.0199542230040956,0.00542550057449184,15,9
49628370910,"Fagus (FG)",8,15,9,0.0239761531220806,0.110756957045473,0,0.00740519667935127,0.0014619297720543,15,9
